CONTNO,CONTSIZE,CONTTYPE,CONTOWNER,PRINCIPAL,DG_FLAG,HOLD_FLAG,DMG_FLAG,OD_FLAG,FULLMT,WEIGHT,VESSEL,VOYAGE,POL,POT,POD,MOVE_TIME,VESSEL_OPERATOR,CONT_GRADE
CAJU5103060,40,HC,C,MRTS,0,,0,,F,30,LRT,TK223S,IDTQG,,IDSUB,,,FG
CDDU9203186,20,HC,S,MRTS,0,,0,,F,5,MPS,KN292W,IDENE,,IDSUB,,,PG
CDLU2022065,20,TD,S,MRTS,0,,0,,E,2,LRT,TK223S,IDKDI,,IDSUB,,,MK
CDLU2022086,20,TN,S,MRTS,0,,0,,E,4,MKL,PT232S,IDPTL,,IDSUB,,,MK
CEOU2256765,20,GP,C,MRTS,,1,0,,E,0,MBA,MK396N,IDSUB,IDSUB,IDSUB,,,PG
CEOU2262048,20,GP,C,MRTS,0,,0,,E,3,PJT,MR211W,IDMOF,,IDSUB,,,PG
CLHU2895360,20,GP,S,MRTS,0,0,0,0,E,2,MKS,1314W,TLDIL,,IDSUB,,MRTS,
CMAU4072868,40,HC,C,MRTS,0,1,0,0,E,2,LRT,TK203N,IDTQG,,IDSUB,,,FG
CMAU5157527,40,HC,C,MRTS,0,1,0,0,E,2,MKL,PT205N,IDPTL,,IDSUB,,,FG
CNCU2601034,20,TD,S,MRTS,0,,0,,E,2,LRT,TK225S,IDKDI,,IDSUB,,,MK
CPDU2236004,20,GP,S,MRTS,0,0,0,0,E,,MTR,1018W,TLDIL,,IDSUB,,MRTS,
CPDU2361543,20,GP,S,MRTS,0,1,0,0,E,,,,,,,,MRTS,
CPDU2834990,20,GP,S,MRTS,0,1,0,0,E,,,,,,,,MRTS,
CPDU3344319,20,GP,S,MRTS,0,0,0,0,E,,,1005W,TLDIL,,IDSUB,,MRTS,
CPDU4059851,20,GP,S,MRTS,0,1,0,0,E,,,,,,,,MRTS,
CRSU1168227,20,GP,C,MRTS,0,1,1,0,E,2,LRT,TK219S,IDKDI,,IDSUB,,,GG
CRSU9248587,40,HC,C,MRTS,0,,0,,E,2,LRT,TK223N,IDTQG,,IDSUB,,,FG
CRXU1631760,20,GP,C,MRTS,0,,0,,F,20,MKL,PT232S,IDPTL,,IDSUB,,,GG
CRXU1791856,20,GP,C,MRTS,0,1,1,0,E,2,MU2,BJ538S,IDBDJ,,IDSUB,,,GG
CRXU3154190,20,GP,C,MRTS,0,,0,,E,2,MRO,MK425S,IDMAK,,IDSUB,,,GG
CRXU3251380,20,GP,C,MRTS,0,,0,,E,2,RRE,MRX031W,IDMOF,,IDSUB,,,GG
CRXU7503160,20,FR,C,MRTS,0,1,0,0,E,4,MPS,MA165N,IDAMQ,,IDSUB,,,
CSGU2240212,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
CSLU1684981,20,GP,S,OOC,0,0,0,0,E,,MRM,MK047S,IDMKS,,IDSUB,,MRTS,
CSLU1691260,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,
CSNU1919532,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
CSNU5573432,40,HC,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
CSNU6576647,40,HC,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
CSNU8643976,40,HC,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
CXDU1116871,40,HC,C,MRTS,0,1,1,0,E,2,MU2,MA221S,IDMAL,,IDSUB,,,FG
CXDU1208480,20,GP,S,OOC,0,0,0,0,E,,MRM,MK047S,IDMKS,,IDSUB,,MRTS,
CXDU1665790,40,HC,C,MRTS,,,0,,E,4,MU2,MA225S,IDSUB,IDSUB,IDSUB,,,FG
CXDU2339782,20,GP,S,LESC,0,,0,,F,16,TRUCK,1,IDSUB,,IDSUB,,,PG
CYZU7000445,20,TD,S,MRTS,0,,0,,E,0,TRUCK,1,IDSUB,,IDSUB,,,PG
DFSU1006497,20,GP,C,MRTS,,1,0,,E,0,TRUCK,1,IDSUB,IDSUB,IDSUB,,,FG
DFSU1069915,20,GP,S,OOC,0,0,0,0,E,,MRM,MK047S,IDMKS,,IDSUB,,MRTS,
DFSU1583668,20,GP,S,LESC,0,,0,,F,0,INTERASIA ENGAGE,037N,IDSUB,,IDSUB,,,PG
DFSU3190530,20,GP,C,MRTS,0,,0,,F,29,MPS,KN292W,IDKOE,,IDSUB,,,PG
DFSU3191434,20,GP,C,MRTS,0,,0,,F,20,MBA,MK451S,IDMAK,,IDSUB,,,PG
DFSU3191624,20,GP,C,MRTS,0,,0,,E,0,MBA,MK396N,IDSUB,,IDSUB,,,FG
DFSU3192174,20,GP,C,MRTS,0,,0,,F,0,MPA,KN295E,IDLAM,,IDKOE,,,FG
DFSU3192261,20,GP,C,MRTS,0,,0,,F,15,MM1,BG224N,IDBUN,,IDSUB,,,PG
DFSU7156658,40,HC,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
DNAU2004548,20,GP,C,MRTS,0,1,0,,E,2,CWA,KS222S,IDKUM,,IDSUB,,,GG
DNAU4008028,40,GP,C,MRTS,0,,0,,E,4,RRE,MR207W,IDLBO,,IDSUB,,,GG
DNAU4010581,40,GP,C,MRTS,0,,0,,E,6,LRT,TK225S,IDKDI,,IDSUB,,,MK
DRYU2108770,20,GP,S,MRTS,0,,0,,F,25,MBA,MK451S,IDMAK,,IDSUB,,,MK
EGHU3359018,20,GP,S,LESC,,,0,,F,0,EVER BEAMY,1146-072A,IDSUB,IDSUB,IDSUB,,,PG
EGHU3428736,20,GP,S,LESC,0,,0,0,F,0,TRUCK,1,IDSUB,,IDSUB,,,
EGHU3430055,20,GP,S,LESC,,,0,,F,0,EVER BOOMY,0057N,IDSUB,IDSUB,IDSUB,,,PG
EGHU3635055,20,GP,S,LESC,,,0,,F,0,EVER BEAMY,1146-072A,IDSUB,IDSUB,IDSUB,,,PG
EGHU8238301,40,HC,S,LESC,0,,0,,F,0,ITAL BONNY,N100,IDSUB,,IDSUB,,,PG
EGSU1346951,40,HC,S,LESC,0,,0,,F,0,YM CENTENNIAL,070S,IDSUB,,IDSUB,,,PG
EGSU1835192,40,HC,S,LESC,,,0,,F,0,TRUCK,1,IDSUB,IDSUB,IDSUB,,,PG
EGSU1897281,40,GP,S,LESC,0,,0,,F,0,ITAL BONNY,N100,IDSUB,,IDSUB,,,PG
EGSU3012824,20,GP,S,MRTS,0,,0,,F,15,MBA,MK451S,IDMAK,,IDSUB,,,FG
EGSU3746474,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
EISU2340376,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
EITU0557448,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
EITU0582939,20,GP,S,LESC,0,,0,,F,0,EVER BEAMY,1146-072A,IDSUB,,IDSUB,,,PG
EITU3170160,20,GP,S,LESC,0,,0,,F,16,TRUCK,1,IDSUB,,IDSUB,,,PG
EMCU1625582,40,HC,S,LESC,0,,0,,F,0,YM CENTENNIAL,070S,IDSUB,,IDSUB,,,PG
FCIU6077606,20,GP,C,MRTS,0,,0,,F,8,CRB,KN296E,IDSUB,,IDENE,,,FG
FCIU6077930,20,GP,C,MRTS,0,,0,,E,2,CRB,KN290S,IDBDJ,,IDSUB,,,PG
FCIU6077972,20,GP,C,MRTS,0,,0,,E,4,MPS,KN292W,IDKOE,,IDSUB,,,PG
FCIU6078449,20,GP,C,MRTS,0,,0,,F,26,MBA,MK451S,IDMAK,,IDSUB,,,FG
FCIU6079044,20,GP,C,MRTS,0,,0,,E,2,CRB,KN290S,IDBDJ,,IDSUB,,,FG
FCIU6080976,20,GP,C,MRTS,0,,0,0,E,2,MBA,MK441N,IDSUB,,IDMAK,,,FG
FCIU6081231,20,GP,C,MRTS,0,,0,,F,27,MKL,PT232S,IDPAP,,IDSUB,,,FG
FCIU6083487,20,GP,C,MRTS,0,,0,,F,0,RRE,MA229N,IDSUB,,IDAMQ,,,FG
FCIU6085047,20,GP,C,MRTS,0,,0,,F,30,MPS,KN292W,IDKOE,,IDSUB,,,FG
FCIU6088088,20,GP,C,MRTS,0,,0,,E,2160,MKP,ST209N,IDSUB,,IDSUB,,,FG
FCIU6088956,20,GP,C,MRTS,0,,0,,F,23,LRT,TK225S,IDTQG,,IDSUB,,,FG
FCIU6089757,20,GP,C,MRTS,0,,0,,F,0,CRB,KN296E,IDSUB,,IDKOE,,,FG
FCIU6091775,20,GP,C,MRTS,0,,0,,F,16,MBA,MK451S,IDMAK,,IDSUB,,,FG
FCIU6143586,20,GP,S,LESC,0,,0,,F,0,BELAWAN,005N,IDSUB,,IDSUB,,,PG
FCIU7015147,40,HC,C,MRTS,0,1,1,0,E,2,MBA,MK414S,IDMAK,,IDSUB,,,FG
FCIU7015804,40,HC,C,MRTS,0,,0,,F,24,MKT,BP181W,IDLAM,,IDTBR,,,FG
FCIU7015912,40,HC,C,MRTS,0,,0,0,E,2,MU2,MA221S,IDMAL,,IDSUB,,,PG
FCIU7018130,40,HC,C,MRTS,0,,0,0,E,2,MU2,MA221S,IDMAL,,IDSUB,,,FG
FCIU7018167,40,HC,C,MRTS,0,,0,,F,25,MU2,MA225S,IDMAL,,IDSUB,,,PG
FCIU7027488,40,HC,C,MRTS,0,,0,0,F,0,MPS,KN298E,IDSUB,,IDLBO,,,FG
FCIU7027873,40,HC,C,MRTS,0,,0,,F,30,CRB,KN290S,IDBDJ,,IDSUB,,,PG
FCIU7028000,40,HC,C,MRTS,0,,1,0,E,2,RRE,MA218S,IDMAL,,IDSUB,,,FG
FCIU7028139,40,HC,C,MRTS,0,,0,,F,0,PJT,MR213E,IDSUB,,IDMOF,,,FG
FFAU6431456,40,HC,S,JAPFA,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,
FFAU7260168,40,HC,C,MRTS,0,1,0,,E,4,CRB,KJ026S,IDBDJ,,IDSUB,,,PG
FSCU8043862,40,HC,S,LESC,0,,0,,F,0,WAN HAI 373,V. S027,IDSUB,,IDSUB,,,PG
FTAU1011057,20,GP,C,MRTS,0,,0,,E,2,MKP,MK446S,IDMAK,,IDSUB,,,FG
FTAU2345486,20,GP,C,MRTS,0,,0,,E,3,CRB,KN290S,IDBDJ,,IDSUB,,,PG
FTAU2427476,20,GP,C,MRTS,0,1,0,,E,2,MBA,MK451S,IDMAK,,IDSUB,,,PG
GATU1059131,20,GP,C,MRTS,0,,1,0,E,2,CLG,PT226N,IDPTL,,IDSUB,,,GG
GATU8679427,40,HC,C,MRTS,0,,0,,E,0,TRUCK,1,IDSUB,,IDSUB,,,GG
GCXU2455634,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
GCXU6504892,40,HC,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,
GESU2112508,20,GP,C,MRTS,0,,0,,E,2,CRB,KJ019B,IDENE,,IDSUB,,,FG
GESU2196047,20,GP,C,MRTS,0,,0,,E,0,TRUCK,1,IDSUB,,IDSUB,,,GG
GESU2253928,20,GP,C,MRTS,0,,0,0,E,2,LBR,BGX006N,IDKDI,,IDSUB,,,GG
GESU2326243,20,GP,C,MRTS,0,1,0,0,E,2,RRK,MR199W,IDREO,,IDSUB,,,MK
GESU2333052,20,GP,C,MRTS,0,0,0,,E,2,MRM,MK435S,IDMAK,,IDSUB,,,GG
GESU2476794,20,GP,C,MRTS,0,1,0,0,E,2,MKP,ST215S,IDTRK,,IDSUB,,,GG
GESU2742127,20,GP,C,MRTS,0,1,1,,E,2,MKB,PT221S,IDPTL,,IDSUB,,,GG
GESU2968808,20,GP,C,MRTS,0,,0,0,F,2,PJT,KNX014E,IDKOE,,IDSUB,,,FG
GESU3383649,20,GP,C,MRTS,0,,0,,F,31,MPS,KN292W,IDKOE,,IDSUB,,,GG
GESU3406826,20,GP,L,MRTS,0,1,0,0,E,,MLO,BG091N,IDBIT,,IDSUB,,MRTS,
GESU3425111,20,GP,C,MRTS,0,,0,,F,30,MPS,KN292W,IDKOE,,IDSUB,,,GG
GESU3438680,20,GP,C,MRTS,0,,0,0,F,0,RRK,KNX018E,IDSUB,,IDKOE,,,FG
GESU3521007,20,GP,C,MRTS,0,,0,,F,0,MSN,KSX081N,IDSUB,,IDKUM,,,GG
GESU3888081,20,GP,C,MRTS,0,,0,,F,25,LBJ,TK228N,IDSUB,,IDKDI,,,GG
GESU5635734,40,HC,C,MRTS,0,,0,,F,30,MKL,PT232S,IDPTL,,IDSUB,,,GG
GESU5721730,40,HC,C,MRTS,,,0,,F,0,MGT,SB227N,IDSUB,IDBLW,IDBLW,,,FG
GESU5842773,40,HC,C,MRTS,0,,0,,E,0,TRUCK,1,IDSUB,,IDSUB,,,GG
GESU6424042,40,HC,C,MRTS,0,,0,,F,8,LBJ,TK228N,IDSUB,,IDTQG,,,GG
GESU6424058,40,HC,C,MRTS,0,,1,,E,38300,TRUCK,1,IDSUB,,IDSUB,,,GG
GESU6628010,40,HC,C,MRTS,0,,0,,E,2,TRUCK,1,IDSUB,,IDSUB,,,FG
GESU6740210,40,HC,C,MRTS,0,1,0,0,E,2,LRT,TK213S,IDKDI,,IDSUB,,,GG
GESU6820260,40,HC,C,MRTS,0,1,0,0,E,4,MBA,MK398S,IDMAK,,IDSUB,,,GG
GESU6838823,40,HC,C,MRTS,0,,0,0,E,2,MKB,PT206N,IDPTL,,IDSUB,,,FG
GESU6844662,40,HC,C,MRTS,0,1,0,,E,0,KMI,JX013S,IDDIL,,IDSUB,,,GG
GESU6911400,40,HC,C,MRTS,0,1,0,0,E,2,MU2,PT213N,IDPTL,,IDSUB,,,GG
GMCU4151323,20,TN,S,MRTS,0,,0,,E,2,MKP,MK450S,IDMAK,,IDSUB,,,MK
GTBU0124062,20,TD,S,MRTS,0,,0,,E,10,MPS,KN292W,IDKOE,,IDSUB,,,MK
HACU2600014,20,TD,S,MRTS,0,,0,,F,20,LBJ,TK228N,IDSUB,,IDKDI,,,MK
HALU2022015,20,GP,S,LESC,,,0,,F,17,TRUCK,1,IDSUB,IDSUB,IDSUB,,,PG
HALU2022714,20,GP,S,LESC,0,,0,,F,0,JHPY,0QAFLS1NC,IDSUB,,IDSUB,,,PG
HALU2304549,20,GP,S,LESC,0,,0,,F,0,BELAWAN,005N,IDSUB,,IDSUB,,,PG
HALU2359310,20,GP,S,LESC,,,0,,F,0,JKSM,2309N,IDSUB,IDSUB,IDSUB,,,PG
HALU2407362,20,GP,S,LESC,0,,0,,F,0,JKSM,2309N,IDSUB,,IDSUB,,,PG
HALU2501390,20,GP,S,LESC,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
HALU2543224,20,GP,S,LESC,0,,0,,F,0,BELAWAN,005N,IDSUB,,IDSUB,,,PG
HALU2555631,20,GP,S,LESC,,,0,,F,17,TRUCK,1,IDSUB,IDSUB,IDSUB,,,PG
HJMU1944395,40,HC,C,MRTS,0,,0,0,E,2,CMI,KJ015S,IDBDJ,,IDSUB,,,FG
HMMU6657899,40,HC,S,JAPFA,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
HMMU6797680,40,HC,S,JAPFA,,,0,,F,0,TRUCK,1,IDSUB,IDSUB,IDSUB,,,PG
HMMU6844713,40,HC,S,JAPFA,,,0,,F,0,TRUCK,1,IDSUB,IDSUB,IDSUB,,,
HMMU7118309,40,HC,S,JAPFA,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
HPCU2206547,20,GP,C,MRTS,0,,0,,E,2,CRB,KN290S,IDBDJ,,IDSUB,,,PG
HPCU2206824,20,GP,C,MRTS,0,,0,,E,2,CRB,KN290S,IDBDJ,,IDSUB,,,PG
HPCU2216972,20,GP,C,MRTS,0,,0,,F,0,MPS,KN298E,IDSUB,,IDLBO,,,PG
HPCU2217161,20,GP,C,MRTS,0,,0,,F,0,CRB,KN296E,IDSUB,,IDKOE,,,PG
HPCU2225697,20,GP,C,MRTS,0,,0,,F,15,MPS,KN298E,IDSUB,,IDLBO,,,PG
HPCU2226760,20,GP,C,MRTS,0,,0,,E,2,MPS,KN292W,IDENE,,IDSUB,,,PG
HPCU2226899,20,GP,C,MRTS,,,0,,E,0,MKP,ST209N,IDSUB,IDSUB,IDSUB,,,PG
HPCU2228660,20,GP,C,MRTS,0,,0,,F,0,CWA,KS232N,IDSUB,,IDKUM,,,PG
HPCU2228839,20,GP,C,MRTS,0,,0,,E,2,MKU,SR450S,IDSRI,,IDSUB,,,PG
HPCU2228886,20,GP,C,MRTS,0,,0,,E,10,TRUCK,1,IDSUB,,IDSUB,,,PG
HPCU2231555,20,GP,C,MRTS,0,,0,,F,2120,RRL,MR213E,IDSUB,,IDMOF,,,PG
HPCU2232485,20,GP,C,MRTS,0,,0,,F,27,MBA,MK447S,IDMAK,,IDSUB,,,PG
HPCU2232551,20,GP,C,MRTS,0,,0,,F,0,LBJ,TK228N,IDSUB,,IDKDI,,,PG
HPCU2233028,20,GP,C,MRTS,0,,0,,F,26,MBA,MK451S,IDMAK,,IDSUB,,,PG
HPCU2988662,20,GP,C,MRTS,0,,0,,F,27,MBA,MK451S,IDMAK,,IDSUB,,,PG
HPCU2991795,20,GP,C,MRTS,0,,0,,E,2,PJT,MR211W,IDMOF,,IDSUB,,,PG
HPCU2991856,20,GP,C,MRTS,0,,0,,F,26,MBA,MK451S,IDMAK,,IDSUB,,,PG
HPCU2992600,20,GP,C,MRTS,0,,0,,F,25,MBA,MK451S,IDMAK,,IDSUB,,,PG
HPCU4313776,40,HC,C,MRTS,0,,0,,F,25,MGT,SB227N,IDSUB,,IDBLW,,,PG
HPCU4314643,40,HC,C,MRTS,0,,0,,F,25,MU2,MA225S,IDMAL,,IDSUB,,,PG
HPCU4315146,40,HC,C,MRTS,0,,0,,F,32,MBA,MK451S,IDMAK,,IDSUB,,,PG
HPCU4315697,40,HC,C,MRTS,0,,0,0,E,2,MKI,ST223S,IDTRK,,IDSUB,,,PG
HPCU4316538,40,HC,C,MRTS,0,,0,,F,31,MPS,KN292W,IDKOE,,IDSUB,,,PG
HPCU4316754,40,HC,C,MRTS,0,,0,0,E,2,CRB,MK428S,IDMAK,,IDSUB,,,PG
HPCU4317621,40,HC,C,MRTS,0,,0,,F,24,MU2,MA225S,IDMAL,,IDSUB,,,PG
HPCU4317658,40,HC,C,MRTS,0,,0,0,E,2,MKL,PT216N,IDPTL,,IDSUB,,,PG
HPCU4317827,40,HC,C,MRTS,0,,0,,F,0,RRK,KNX020E,IDSUB,,IDKOE,,,PG
HPCU4318464,40,HC,C,MRTS,0,,0,,E,18,TRUCK,1,IDSUB,,IDSUB,,,PG
HPCU4457562,40,HC,C,MRTS,0,,0,,F,30,MKL,PT232S,IDPTL,,IDSUB,,,PG
KKCU2407748,20,RH,S,MRTS,0,,0,,F,5,MPS,KN292W,IDENE,,IDSUB,,,MK
KOCU4078507,40,HC,S,JAPFA,0,,0,,F,0,TRUCK,1,IDSUB,,IDSUB,,,PG
KOCU4089219,40,HC,S,JAPFA,,,0,,F,0,TRUCK,1,IDSUB,IDSUB,IDSUB,,,PG
LYGU6195134,20,GP,C,MRTS,0,,0,,F,0,MPA,KN295E,IDLAM,,IDKOE,,,PG
LYGU6197538,20,GP,C,MRTS,0,,0,,F,29,MBA,MK447S,IDMAK,,IDSUB,,,PG
LYGU6198513,20,GP,C,MRTS,0,,0,,E,0,TRUCK,1,IDSUB,,IDSUB,,,PG
LYGU6198909,20,GP,C,MRTS,0,,0,,F,28,MBA,MK447S,IDMAK,,IDSUB,,,FG
MAGU2321370,20,GP,C,MRTS,0,1,0,,E,2,MPS,KJ017B,IDENE,,IDSUB,,,PG
MAXU1351385,20,GP,C,MRTS,0,1,0,,E,2,MDI,BJX054S,IDBDJ,,IDSUB,,,FG
MAXU1353011,20,GP,C,MRTS,0,1,0,,E,2,CRB,KJ019S,IDBDJ,,IDSUB,,,FG
MAXU1356704,20,GP,C,MRTS,0,1,1,0,E,27000,MJ1,PTX039S,IDTLI,,IDSUB,,,FG
MAXU1359283,20,GP,C,MRTS,0,1,0,,E,2,CLG,KJ016U,IDBDJ,,IDSUB,,,FG
MAXU1365692,20,GP,C,MRTS,0,1,0,,E,2,CRB,KJ024S,IDBDJ,,IDSUB,,,FG
